equipment_id,completed_date,testpoint_count
Ch-EQ-00171-1,2024-12-23,15
Ch-EQ-00085-0,2024-11-20,10
Ch-EQ-00098-0,2024-12-04,15
Ch-EQ-00194-0,2024-11-22,15
Ch-EQ-00183-0,2024-09-30,10
Ch-EQ-00154-0,2025-03-15,10
Ch-EQ-00175-0,2025-01-28,15
Ch-EQ-00063-0,2025-04-08,10
Ch-EQ-00049-0,2024-07-10,15
Ch-EQ-00090-1,2024-08-21,10
Ch-EQ-00138-0,2024-06-02,15
Ch-EQ-00009-1,2024-10-13,15
Ch-EQ-00001-2,2024-06-18,10
Ch-EQ-00136-1,2024-07-17,10
Ch-EQ-00193-0,2024-07-15,15
Ch-EQ-00170-0,2024-12-13,15
Ch-EQ-00058-0,2024-04-21,15
Ch-EQ-00188-0,2024-07-31,15
Ch-EQ-00068-0,2024-08-12,10
Ch-EQ-00143-0,2024-07-24,15
Ch-EQ-00032-1,2024-05-03,15
Ch-EQ-00086-1,2024-06-08,10
Ch-EQ-00084-0,,15
Ch-EQ-00099-0,2024-11-03,15
Ch-EQ-00034-0,2024-08-22,10
Ch-EQ-00088-0,2024-05-18,15
Ch-EQ-00151-0,2024-04-13,10
Ch-EQ-00196-1,2024-08-22,15
Ch-EQ-00040-2,2025-03-14,10
Ch-EQ-00166-1,2024-05-16,10
Ch-EQ-00171-0,2024-05-06,15
Ch-EQ-00079-1,2024-07-20,14
Ch-EQ-00175-2,2024-11-26,15
Ch-EQ-00031-0,2024-12-08,15
Ch-EQ-00014-0,2025-03-14,15
Ch-EQ-00019-0,2024-08-25,10
Ch-EQ-00198-2,2024-05-05,15
Ch-EQ-00165-2,2025-04-08,15
Ch-EQ-00095-0,2024-09-07,15
Ch-EQ-00009-0,2024-11-26,15
Ch-EQ-00066-0,2025-04-07,10
Ch-EQ-00083-2,2024-05-25,10
Ch-EQ-00027-0,2025-03-23,10
Ch-EQ-00183-1,2024-05-02,10
Ch-EQ-00174-2,2024-06-03,10
Ch-EQ-00145-0,2024-10-18,15
Ch-EQ-00163-0,2024-12-14,10
Ch-EQ-00148-1,,10
Ch-EQ-00028-2,2024-05-01,10
Ch-EQ-00149-0,2025-02-16,10
Ch-EQ-00176-1,2025-02-20,10
Ch-EQ-00028-0,2025-03-15,15
Ch-EQ-00192-1,2025-01-22,15
Ch-EQ-00017-0,2024-12-05,15
Ch-EQ-00061-1,2024-08-11,10
Ch-EQ-00165-0,2024-12-09,10
Ch-EQ-00187-0,2024-08-20,15
Ch-EQ-00018-1,2024-07-31,15
Ch-EQ-00118-1,2024-04-09,15
Ch-EQ-00033-1,2024-07-15,15
Ch-EQ-00025-1,2024-08-11,15
Ch-EQ-00170-1,2025-04-03,15
Ch-EQ-00153-0,2024-12-13,10
Ch-EQ-00139-0,2024-04-17,15
Ch-EQ-00199-1,2025-03-27,8
Ch-EQ-00060-1,2025-02-02,15
Ch-EQ-00075-1,2024-07-10,10
Ch-EQ-00018-2,2024-04-19,10
Ch-EQ-00113-1,2024-10-27,10
Ch-EQ-00139-1,2024-10-10,10
Ch-EQ-00003-2,2024-06-27,15
Ch-EQ-00023-0,2024-07-12,15
Ch-EQ-00111-1,2025-04-08,15
Ch-EQ-00186-1,2025-02-09,10
Ch-EQ-00197-0,2024-12-21,10
Ch-EQ-00155-0,2024-07-31,10
Ch-EQ-00121-0,2024-06-12,15
Ch-EQ-00117-0,2024-05-18,10
Ch-EQ-00011-1,2024-05-30,15
Ch-EQ-00110-1,2024-07-06,10
Ch-EQ-00142-2,2024-04-18,15
Ch-EQ-00022-0,2024-10-06,15
Ch-EQ-00102-1,2024-12-05,15
Ch-EQ-00177-1,2025-03-29,15
Ch-EQ-00148-0,2025-03-19,10
Ch-EQ-00026-0,2025-03-08,10
Ch-EQ-00080-0,2024-12-09,10
Ch-EQ-00076-1,,10
Ch-EQ-00058-1,2024-11-25,10
Ch-EQ-00103-2,2024-07-18,15
Ch-EQ-00028-1,2024-12-15,10
Ch-EQ-00129-0,,10
Ch-EQ-00186-2,2024-11-24,15
Ch-EQ-00176-2,2024-06-08,14
Ch-EQ-00184-0,2024-09-20,15
Ch-EQ-00084-2,2024-05-28,10
Ch-EQ-00027-2,2024-07-19,10
Ch-EQ-00006-1,2024-05-12,15
Ch-EQ-00049-1,2024-05-11,10
Ch-EQ-00027-1,2024-06-07,8
Ch-EQ-00021-0,2024-06-04,15
Ch-EQ-00131-1,2024-10-08,15
Ch-EQ-00110-2,2024-11-12,15
Ch-EQ-00112-0,2024-10-31,15
Ch-EQ-00113-2,2025-02-26,15
Ch-EQ-00051-0,2024-04-25,15
Ch-EQ-00078-0,2024-05-30,10
Ch-EQ-00167-0,2024-08-15,15
Ch-EQ-00029-1,2024-09-20,10
Ch-EQ-00131-2,2024-10-21,15
Ch-EQ-00018-0,2024-07-08,10
Ch-EQ-00057-0,2024-09-09,15
Ch-EQ-00016-0,2024-07-18,15
Ch-EQ-00107-0,2024-12-18,10
Ch-EQ-00123-0,2025-03-12,10
Ch-EQ-00102-2,2025-02-13,10
Ch-EQ-00088-1,2024-09-13,10
Ch-EQ-00194-1,2024-05-11,15
Ch-EQ-00067-1,2025-01-11,15
Ch-EQ-00149-1,2025-03-19,15
Ch-EQ-00127-1,2025-01-29,10
Ch-EQ-00192-2,2024-08-06,10
Ch-EQ-00004-2,2024-05-05,14
Ch-EQ-00133-1,2024-05-10,14
Ch-EQ-00039-1,2024-04-15,10
Ch-EQ-00118-0,2024-12-11,15
Ch-EQ-00131-0,2024-08-30,14
Ch-EQ-00013-1,,10
Ch-EQ-00007-0,2024-11-16,10
Ch-EQ-00103-0,2024-05-24,10
Ch-EQ-00089-0,2024-05-16,10
Ch-EQ-00186-0,2025-01-30,10
Ch-EQ-00128-1,2025-02-13,15
Ch-EQ-00108-0,2025-03-24,10
Ch-EQ-00002-0,2024-10-10,15
Ch-EQ-00059-0,2024-09-24,15
Ch-EQ-00106-0,2024-08-20,10
Ch-EQ-00196-0,2024-08-12,15
Ch-EQ-00086-0,2024-06-16,15
Ch-EQ-00179-1,2024-10-22,15
Ch-EQ-00157-0,2024-11-21,15
Ch-EQ-00173-0,2024-05-06,15
Ch-EQ-00033-0,2025-02-11,15
Ch-EQ-00162-1,2024-07-02,10
Ch-EQ-00105-0,2024-04-09,10
Ch-EQ-00037-0,2024-11-18,15
Ch-EQ-00052-0,2024-11-17,10
Ch-EQ-00175-1,2024-10-20,15
Ch-EQ-00137-1,2025-02-12,15
Ch-EQ-00197-1,2025-03-23,15
Ch-EQ-00126-0,2024-07-01,15
Ch-EQ-00199-0,2024-11-28,15
Ch-EQ-00133-2,2024-05-28,10
Ch-EQ-00001-0,2024-05-08,10
Ch-EQ-00098-1,2025-02-17,15
Ch-EQ-00019-1,2024-11-07,15
Ch-EQ-00025-2,2024-12-11,10
Ch-EQ-00096-0,2024-07-26,15
Ch-EQ-00015-0,,10
Ch-EQ-00087-0,2025-04-07,15
Ch-EQ-00199-2,2025-02-27,15
Ch-EQ-00139-2,2024-04-25,15
Ch-EQ-00138-1,2024-11-05,10
Ch-EQ-00180-1,2024-12-07,15
Ch-EQ-00059-1,2024-07-12,10
Ch-EQ-00114-0,2024-12-30,10
Ch-EQ-00042-0,2024-04-30,10
Ch-EQ-00011-0,2024-05-18,15
Ch-EQ-00014-2,2024-07-04,10
Ch-EQ-00105-1,2024-05-26,10
Ch-EQ-00001-1,2024-09-25,10
Ch-EQ-00005-0,2024-09-13,10
Ch-EQ-00109-1,2024-06-22,10
Ch-EQ-00185-0,2024-12-30,10
Ch-EQ-00092-0,2024-11-08,10
Ch-EQ-00135-1,2024-06-15,10
Ch-EQ-00037-1,2024-11-08,15
Ch-EQ-00180-0,2025-04-06,10
Ch-EQ-00178-0,2024-07-11,15
Ch-EQ-00016-1,2024-10-09,10
Ch-EQ-00119-1,2024-09-24,15
Ch-EQ-00022-1,,15
Ch-EQ-00041-0,2024-09-10,10
Ch-EQ-00169-2,2024-12-20,15
Ch-EQ-00081-0,2024-07-23,15
Ch-EQ-00097-0,2024-12-30,10
Ch-EQ-00193-2,2025-02-01,10
Ch-EQ-00155-1,2024-09-02,10
Ch-EQ-00074-1,2024-09-27,10
Ch-EQ-00158-2,2024-04-27,10
Ch-EQ-00181-0,2024-04-15,10
Ch-EQ-00095-1,2024-06-14,15
Ch-EQ-00029-0,2025-01-16,10
Ch-EQ-00068-1,2025-03-24,10
Ch-EQ-00123-1,2025-04-07,15
Ch-EQ-00163-1,2024-05-14,10
Ch-EQ-00061-0,2024-05-03,13
Ch-EQ-00182-1,2024-12-22,10
Ch-EQ-00150-0,2024-11-05,10
Ch-EQ-00073-0,2024-05-21,10
Ch-EQ-00102-0,2024-08-10,10
Ch-EQ-00040-0,2024-08-16,15
Ch-EQ-00032-2,2024-09-12,15
Ch-EQ-00164-0,2025-02-28,10
Ch-EQ-00143-2,2024-05-09,10
Ch-EQ-00132-1,2024-04-25,15
Ch-EQ-00113-0,2024-05-22,15
Ch-EQ-00083-0,2025-01-15,15
Ch-EQ-00051-1,2024-06-22,10
Ch-EQ-00191-0,2024-12-09,15
Ch-EQ-00067-2,2025-02-11,15
Ch-EQ-00069-0,2024-10-24,15
Ch-EQ-00152-0,2025-01-29,15
Ch-EQ-00094-2,2024-12-05,10
Ch-EQ-00127-0,2024-05-24,10
Ch-EQ-00050-0,2024-05-04,15
Ch-EQ-00023-1,2024-05-09,10
Ch-EQ-00065-0,2024-08-01,15
Ch-EQ-00124-0,2024-05-24,15
Ch-EQ-00120-1,2024-12-23,15
Ch-EQ-00097-1,2025-01-12,10
Ch-EQ-00087-1,2024-06-11,15
Ch-EQ-00147-0,2024-08-11,10
Ch-EQ-00116-1,2024-08-09,15
Ch-EQ-00004-0,2025-01-06,10
Ch-EQ-00025-0,2024-09-17,15
Ch-EQ-00177-0,2024-04-12,15
Ch-EQ-00083-1,2024-11-10,15
Ch-EQ-00125-0,2024-04-24,10
Ch-EQ-00089-1,2024-11-15,15
Ch-EQ-00047-1,2024-10-15,10
