equipment_id,completed_date,testpoint_count
Lo-EQ-00114-2,2024-06-22,15
Lo-EQ-00159-0,2024-05-05,10
Lo-EQ-00177-0,2024-10-01,10
Lo-EQ-00117-0,2025-03-19,15
Lo-EQ-00157-1,2024-06-22,15
Lo-EQ-00099-2,2024-06-26,10
Lo-EQ-00141-0,2025-01-29,10
Lo-EQ-00126-2,2024-11-25,15
Lo-EQ-00115-0,2024-07-12,15
Lo-EQ-00040-0,2024-08-30,10
Lo-EQ-00052-0,2024-08-31,10
Lo-EQ-00139-1,2024-12-13,10
Lo-EQ-00070-1,2024-05-18,10
Lo-EQ-00064-0,2025-03-15,15
Lo-EQ-00174-0,2024-10-15,14
Lo-EQ-00009-0,2024-08-01,15
Lo-EQ-00003-2,2025-03-19,10
Lo-EQ-00058-0,2024-09-15,15
Lo-EQ-00155-0,2024-08-01,10
Lo-EQ-00036-0,2025-01-13,10
Lo-EQ-00151-2,2024-07-31,15
Lo-EQ-00085-1,2024-11-12,10
Lo-EQ-00187-2,2024-10-03,15
Lo-EQ-00081-0,2024-05-21,15
Lo-EQ-00020-1,2024-07-29,10
Lo-EQ-00014-0,2025-02-28,15
Lo-EQ-00123-1,2024-10-15,10
Lo-EQ-00110-0,2024-10-26,10
Lo-EQ-00185-1,2024-06-03,14
Lo-EQ-00092-2,2024-07-26,10
Lo-EQ-00002-1,2024-09-25,10
Lo-EQ-00179-0,2024-11-12,10
Lo-EQ-00104-1,2024-08-30,15
Lo-EQ-00176-0,2024-08-11,10
Lo-EQ-00154-1,2024-10-13,15
Lo-EQ-00049-0,2024-12-25,15
Lo-EQ-00060-0,2025-01-24,14
Lo-EQ-00001-0,2024-07-18,15
Lo-EQ-00164-0,2024-07-29,10
Lo-EQ-00118-1,2025-03-22,10
Lo-EQ-00093-0,2024-06-10,10
Lo-EQ-00073-1,2024-07-19,15
Lo-EQ-00099-1,2025-04-03,15
Lo-EQ-00066-0,2024-08-28,10
Lo-EQ-00124-1,2025-01-03,10
Lo-EQ-00033-1,2025-01-11,10
Lo-EQ-00055-0,2025-03-04,10
Lo-EQ-00195-0,2024-05-21,15
Lo-EQ-00027-2,2024-05-08,15
Lo-EQ-00169-0,2024-05-06,10
Lo-EQ-00049-1,2024-12-20,15
Lo-EQ-00084-0,2024-05-16,10
Lo-EQ-00031-0,2024-09-13,10
Lo-EQ-00189-0,2024-06-13,15
Lo-EQ-00008-1,2025-01-23,15
Lo-EQ-00037-0,2025-03-23,15
Lo-EQ-00098-0,2024-11-27,15
Lo-EQ-00086-2,2025-02-04,10
Lo-EQ-00012-1,2024-09-12,15
Lo-EQ-00095-0,2024-09-08,15
Lo-EQ-00004-1,2024-12-21,15
Lo-EQ-00083-1,2025-01-04,15
Lo-EQ-00086-1,2024-04-23,10
Lo-EQ-00190-2,2024-04-25,14
Lo-EQ-00175-2,2025-02-25,15
Lo-EQ-00131-1,2025-01-16,10
Lo-EQ-00026-1,2024-04-29,10
Lo-EQ-00080-1,2024-10-01,15
Lo-EQ-00187-0,2024-06-27,15
Lo-EQ-00150-2,2024-10-15,10
Lo-EQ-00138-1,2024-06-28,10
Lo-EQ-00015-0,2024-06-26,10
Lo-EQ-00005-0,2024-08-29,10
Lo-EQ-00054-0,2024-10-02,10
Lo-EQ-00021-0,2025-01-12,10
Lo-EQ-00087-0,2025-02-07,15
Lo-EQ-00072-2,2024-09-24,15
Lo-EQ-00031-2,2024-11-19,15
Lo-EQ-00019-0,2024-12-04,15
Lo-EQ-00192-2,2024-04-14,15
Lo-EQ-00114-0,2024-09-26,10
Lo-EQ-00050-0,2024-09-27,15
Lo-EQ-00090-2,2025-03-23,15
Lo-EQ-00159-2,2024-09-09,10
Lo-EQ-00056-0,2025-02-18,15
Lo-EQ-00108-0,2025-03-19,10
Lo-EQ-00150-0,2024-11-11,10
Lo-EQ-00077-0,2024-06-26,10
Lo-EQ-00012-0,2025-02-15,10
Lo-EQ-00100-0,2024-10-09,15
Lo-EQ-00096-1,2024-08-21,15
Lo-EQ-00185-0,,15
Lo-EQ-00123-0,2024-12-05,15
Lo-EQ-00022-1,2025-03-20,15
Lo-EQ-00028-2,2024-05-29,15
Lo-EQ-00197-0,2025-01-31,15
Lo-EQ-00196-0,2024-09-17,15
Lo-EQ-00017-2,2024-09-04,8
Lo-EQ-00023-0,2025-03-08,10
Lo-EQ-00198-1,2024-12-10,10
Lo-EQ-00163-0,2025-03-20,15
Lo-EQ-00097-0,2025-01-01,15
Lo-EQ-00098-1,2025-04-08,15
Lo-EQ-00112-0,2025-03-15,15
Lo-EQ-00093-1,2024-06-21,15
Lo-EQ-00135-1,2024-05-30,15
Lo-EQ-00156-1,2024-09-24,15
Lo-EQ-00183-2,2025-03-20,15
Lo-EQ-00134-2,2024-04-11,10
Lo-EQ-00196-1,2024-07-14,10
Lo-EQ-00096-0,2025-03-01,15
Lo-EQ-00002-0,2025-03-21,15
Lo-EQ-00061-0,2025-03-03,15
Lo-EQ-00104-0,2024-08-04,15
Lo-EQ-00008-0,2024-11-27,10
Lo-EQ-00063-2,2024-05-18,15
Lo-EQ-00145-1,2024-06-06,15
Lo-EQ-00073-0,2025-01-17,10
Lo-EQ-00077-2,2024-09-03,10
Lo-EQ-00062-1,2024-08-18,15
Lo-EQ-00046-1,2025-03-02,10
Lo-EQ-00129-2,,15
Lo-EQ-00109-1,2024-08-15,10
Lo-EQ-00150-1,2024-05-03,15
Lo-EQ-00097-1,2024-07-14,15
Lo-EQ-00000-1,2025-01-08,10
Lo-EQ-00025-2,2024-10-26,14
Lo-EQ-00190-1,2025-02-12,15
Lo-EQ-00057-0,2024-12-12,10
Lo-EQ-00154-0,2025-03-04,10
Lo-EQ-00149-1,2024-10-06,10
Lo-EQ-00094-0,2024-06-01,10
Lo-EQ-00031-1,2025-03-08,15
Lo-EQ-00165-0,2025-04-01,15
Lo-EQ-00002-2,2025-02-14,10
Lo-EQ-00080-0,2024-06-16,15
Lo-EQ-00106-1,2024-06-23,10
Lo-EQ-00170-2,2024-08-03,13
Lo-EQ-00101-2,2024-08-19,10
Lo-EQ-00082-0,2024-08-04,10
Lo-EQ-00169-2,2025-03-19,9
Lo-EQ-00003-0,2024-09-27,10
Lo-EQ-00066-1,2024-06-01,15
Lo-EQ-00085-0,2025-01-30,14
Lo-EQ-00067-0,2024-10-24,10
Lo-EQ-00114-1,2025-02-03,15
Lo-EQ-00075-0,2024-08-12,15
Lo-EQ-00180-0,2024-04-22,10
Lo-EQ-00192-1,2024-04-16,10
Lo-EQ-00077-1,2025-02-06,15
Lo-EQ-00109-0,2025-02-16,10
Lo-EQ-00046-2,2024-04-24,15
Lo-EQ-00178-1,2024-12-17,10
Lo-EQ-00062-0,2024-10-09,10
Lo-EQ-00062-2,2024-10-31,15
