equipment_id,completed_date,testpoint_count
Ne-EQ-00179-1,2024-07-15,15
Ne-EQ-00107-0,2024-08-25,10
Ne-EQ-00118-0,2024-11-15,15
Ne-EQ-00112-0,2025-03-06,10
Ne-EQ-00119-1,2024-07-04,10
Ne-EQ-00140-0,2024-08-12,15
Ne-EQ-00110-0,2024-07-21,15
Ne-EQ-00050-1,2024-11-10,9
Ne-EQ-00030-1,2025-03-08,15
Ne-EQ-00060-1,2024-09-01,15
Ne-EQ-00008-1,2024-10-23,10
Ne-EQ-00154-0,2024-05-31,15
Ne-EQ-00003-0,2024-06-14,15
Ne-EQ-00160-1,2025-02-23,15
Ne-EQ-00003-2,2024-11-08,10
Ne-EQ-00040-1,2025-01-10,10
Ne-EQ-00034-1,2024-10-21,15
Ne-EQ-00170-0,2025-02-16,10
Ne-EQ-00095-2,2024-12-28,15
Ne-EQ-00187-0,2024-10-27,15
Ne-EQ-00028-0,2024-06-02,15
Ne-EQ-00133-1,2025-01-21,15
Ne-EQ-00165-2,2024-12-01,15
Ne-EQ-00020-0,2024-05-13,15
Ne-EQ-00112-1,2025-03-25,15
Ne-EQ-00045-1,,15
Ne-EQ-00198-1,2025-03-23,9
Ne-EQ-00024-0,2024-07-11,15
Ne-EQ-00003-1,2024-12-08,15
Ne-EQ-00008-0,2024-05-24,10
Ne-EQ-00049-2,2024-05-11,15
Ne-EQ-00195-0,2024-10-30,15
Ne-EQ-00197-0,2024-05-17,10
Ne-EQ-00192-1,2024-07-07,10
Ne-EQ-00119-0,2024-10-26,15
Ne-EQ-00021-2,2024-10-25,10
Ne-EQ-00171-0,2025-01-20,10
Ne-EQ-00199-2,2024-06-20,10
Ne-EQ-00005-2,2025-02-10,15
Ne-EQ-00197-2,2024-07-12,14
Ne-EQ-00159-1,2025-02-06,15
Ne-EQ-00105-0,2024-10-10,15
Ne-EQ-00032-1,2024-06-16,15
Ne-EQ-00079-1,2024-12-14,15
Ne-EQ-00123-1,2024-04-23,15
Ne-EQ-00056-1,2024-06-10,15
Ne-EQ-00045-0,2024-11-13,10
Ne-EQ-00046-0,2024-04-28,15
Ne-EQ-00028-1,2025-02-14,15
Ne-EQ-00142-0,2024-05-25,15
Ne-EQ-00095-1,2024-12-21,15
Ne-EQ-00139-0,2024-05-31,15
Ne-EQ-00038-0,2024-08-19,15
Ne-EQ-00130-1,2024-09-27,15
Ne-EQ-00159-0,2024-08-18,15
Ne-EQ-00063-2,2024-08-25,15
Ne-EQ-00168-1,2025-02-14,15
Ne-EQ-00121-0,2025-01-31,15
Ne-EQ-00168-0,2025-03-16,15
Ne-EQ-00062-1,2024-04-10,15
Ne-EQ-00189-1,2025-01-12,15
Ne-EQ-00050-0,2025-02-14,15
Ne-EQ-00191-0,2024-04-28,15
Ne-EQ-00098-2,,10
Ne-EQ-00021-0,2024-09-11,15
Ne-EQ-00126-0,2024-10-01,15
Ne-EQ-00196-0,2024-09-17,10
Ne-EQ-00004-2,2024-04-26,10
Ne-EQ-00092-1,2025-01-01,15
Ne-EQ-00086-0,2025-02-27,15
Ne-EQ-00118-1,2025-03-22,15
Ne-EQ-00050-2,2024-09-05,15
Ne-EQ-00143-1,2025-01-25,15
Ne-EQ-00123-0,2025-02-10,10
Ne-EQ-00130-0,2024-06-16,15
Ne-EQ-00078-2,2024-11-15,10
Ne-EQ-00115-0,2024-08-25,10
Ne-EQ-00187-1,2024-11-19,15
Ne-EQ-00168-2,2025-02-13,10
Ne-EQ-00011-1,2024-10-26,10
Ne-EQ-00180-1,2024-08-13,15
Ne-EQ-00161-0,2024-10-04,15
Ne-EQ-00091-1,2025-02-15,10
Ne-EQ-00177-1,2024-10-16,10
Ne-EQ-00142-2,2025-04-06,10
Ne-EQ-00175-1,2024-05-06,15
Ne-EQ-00166-0,2024-12-28,15
Ne-EQ-00064-0,2024-11-25,10
Ne-EQ-00186-2,2024-07-17,15
Ne-EQ-00192-0,2024-09-07,15
Ne-EQ-00037-0,2024-07-16,15
Ne-EQ-00052-0,2024-05-02,10
Ne-EQ-00178-0,2025-02-23,15
Ne-EQ-00100-2,2025-02-26,15
Ne-EQ-00061-1,2024-05-07,10
Ne-EQ-00081-0,2024-12-20,15
Ne-EQ-00162-0,2025-03-17,10
Ne-EQ-00021-1,2024-05-16,10
Ne-EQ-00145-0,2024-05-27,15
Ne-EQ-00013-0,2024-08-22,10
Ne-EQ-00132-0,2024-11-25,10
Ne-EQ-00031-0,2024-06-06,15
Ne-EQ-00059-2,2024-05-12,10
Ne-EQ-00126-1,2024-12-29,15
Ne-EQ-00186-0,2025-03-04,10
Ne-EQ-00046-2,2024-08-04,10
Ne-EQ-00036-1,2025-01-05,10
Ne-EQ-00048-0,2025-02-26,10
Ne-EQ-00008-2,2024-12-30,9
Ne-EQ-00093-1,2024-11-06,10
Ne-EQ-00189-0,2024-04-18,10
Ne-EQ-00053-2,2024-11-17,15
Ne-EQ-00060-0,2024-12-05,10
Ne-EQ-00160-0,2024-06-20,14
Ne-EQ-00141-0,2024-07-13,10
Ne-EQ-00198-2,2025-01-04,9
Ne-EQ-00100-1,2025-03-27,15
Ne-EQ-00016-0,2025-01-15,10
Ne-EQ-00037-2,2024-09-07,10
Ne-EQ-00006-1,2024-11-20,10
Ne-EQ-00156-1,2025-03-22,10
Ne-EQ-00123-2,2025-03-14,10
Ne-EQ-00153-0,2025-01-05,15
Ne-EQ-00118-2,2025-02-14,10
Ne-EQ-00098-0,2024-04-14,15
Ne-EQ-00070-0,2024-05-10,10
Ne-EQ-00176-0,2025-02-18,15
Ne-EQ-00183-0,2025-03-14,10
Ne-EQ-00048-1,2024-05-12,10
Ne-EQ-00047-2,2024-12-27,10
Ne-EQ-00042-0,2024-04-12,15
Ne-EQ-00071-0,2024-12-23,10
Ne-EQ-00101-1,2025-03-20,10
Ne-EQ-00076-0,2024-08-28,10
Ne-EQ-00163-2,2024-10-30,15
Ne-EQ-00092-0,2024-05-04,15
Ne-EQ-00193-0,2024-09-18,15
Ne-EQ-00106-1,2024-07-20,10
Ne-EQ-00067-0,2024-07-23,10
Ne-EQ-00107-1,2024-04-30,10
Ne-EQ-00199-0,2024-10-04,15
Ne-EQ-00187-2,2025-01-15,9
Ne-EQ-00020-1,2024-05-04,10
Ne-EQ-00044-0,2025-01-30,15
Ne-EQ-00104-0,2024-06-08,15
Ne-EQ-00154-1,2024-09-02,15
Ne-EQ-00176-1,2024-11-13,10
Ne-EQ-00005-0,2024-05-20,10
Ne-EQ-00084-2,2024-08-12,10
Ne-EQ-00124-1,2024-05-09,10
Ne-EQ-00079-2,2024-11-29,15
Ne-EQ-00053-1,2024-09-10,15
Ne-EQ-00166-2,2024-11-23,10
Ne-EQ-00192-2,2024-12-18,15
Ne-EQ-00035-0,2024-12-15,15
Ne-EQ-00099-0,2024-09-16,15
Ne-EQ-00004-1,2025-03-24,15
Ne-EQ-00184-0,2025-02-21,10
Ne-EQ-00167-0,2024-05-24,15
Ne-EQ-00078-0,2024-05-13,15
Ne-EQ-00121-2,2024-10-09,10
Ne-EQ-00131-2,2024-06-07,10
Ne-EQ-00070-2,2024-10-14,10
Ne-EQ-00148-1,2024-11-27,10
Ne-EQ-00023-1,2024-05-06,10
Ne-EQ-00134-0,2025-03-08,14
Ne-EQ-00056-0,2024-06-14,15
Ne-EQ-00100-0,2024-12-12,10
Ne-EQ-00041-2,2024-12-02,15
Ne-EQ-00039-1,2024-05-19,13
Ne-EQ-00127-0,2025-03-18,10
Ne-EQ-00084-1,2024-08-16,10
Ne-EQ-00136-0,2024-09-10,10
Ne-EQ-00036-0,2024-05-24,10
Ne-EQ-00066-0,2024-04-29,10
Ne-EQ-00188-0,2024-09-11,10
Ne-EQ-00061-0,2024-06-22,15
Ne-EQ-00075-2,2025-02-25,10
Ne-EQ-00027-1,2024-11-16,10
Ne-EQ-00059-0,2024-10-30,15
Ne-EQ-00164-0,2024-04-13,10
Ne-EQ-00015-1,2025-01-21,15
Ne-EQ-00002-0,2025-02-19,10
Ne-EQ-00077-0,2024-08-24,15
Ne-EQ-00025-0,2024-09-05,10
Ne-EQ-00082-1,2025-02-16,10
Ne-EQ-00090-0,2024-12-03,10
Ne-EQ-00011-0,2024-05-17,10
Ne-EQ-00158-2,2024-05-15,10
Ne-EQ-00096-0,2024-05-15,10
Ne-EQ-00062-0,2024-06-30,10
Ne-EQ-00089-0,2025-02-23,10
Ne-EQ-00027-2,2024-09-03,15
Ne-EQ-00186-1,2024-06-11,10
Ne-EQ-00108-0,2024-12-22,10
Ne-EQ-00153-1,2024-05-21,13
Ne-EQ-00149-0,2024-10-06,15
Ne-EQ-00132-2,2025-04-03,10
Ne-EQ-00157-1,2025-02-14,15
Ne-EQ-00063-0,2024-05-15,10
Ne-EQ-00090-1,2025-01-05,15
Ne-EQ-00096-1,2024-09-24,10
Ne-EQ-00000-0,2024-08-14,15
Ne-EQ-00164-1,2024-12-18,10
Ne-EQ-00169-2,2024-05-07,10
Ne-EQ-00190-0,,8
Ne-EQ-00129-0,2024-12-24,15
Ne-EQ-00133-0,2024-11-05,10
Ne-EQ-00171-2,2024-07-07,10
Ne-EQ-00094-0,2024-05-06,10
Ne-EQ-00197-1,2024-07-26,15
Ne-EQ-00081-2,2025-02-24,15
Ne-EQ-00143-0,2024-04-23,15
Ne-EQ-00001-0,2024-10-07,15
Ne-EQ-00073-1,2024-08-14,10
Ne-EQ-00087-1,2024-10-24,10
Ne-EQ-00005-1,2024-10-09,15
Ne-EQ-00055-0,2024-09-18,15
Ne-EQ-00079-0,,10
Ne-EQ-00165-0,2025-01-30,15
Ne-EQ-00012-0,2024-07-08,10
Ne-EQ-00053-0,2024-09-14,15
Ne-EQ-00155-0,2024-11-12,10
Ne-EQ-00103-0,2025-03-07,15
Ne-EQ-00022-0,2024-05-11,15
Ne-EQ-00078-1,2024-07-22,14
Ne-EQ-00131-0,2024-07-04,15
Ne-EQ-00014-0,2025-01-16,10
Ne-EQ-00086-1,,15
Ne-EQ-00185-0,2025-02-15,15
Ne-EQ-00174-0,2025-01-20,10
Ne-EQ-00128-0,2025-03-20,15
Ne-EQ-00040-0,2025-03-22,10
Ne-EQ-00105-1,2024-12-23,14
Ne-EQ-00015-0,2024-08-31,15
Ne-EQ-00068-0,2024-09-05,14
Ne-EQ-00049-0,2024-09-01,13
Ne-EQ-00017-0,2024-04-21,10
Ne-EQ-00198-0,2025-02-26,15
Ne-EQ-00073-0,,15
Ne-EQ-00097-0,2024-11-26,15
Ne-EQ-00019-0,2024-11-06,10
Ne-EQ-00049-1,2024-06-18,10
Ne-EQ-00129-2,2024-06-12,15
Ne-EQ-00102-0,2024-08-05,10
Ne-EQ-00150-0,2024-06-17,15
Ne-EQ-00172-0,2024-05-25,10
Ne-EQ-00070-1,2024-08-22,10
Ne-EQ-00018-0,2025-02-28,15
Ne-EQ-00122-0,2024-09-15,10
Ne-EQ-00106-2,2024-07-09,10
Ne-EQ-00174-1,2025-03-17,13
Ne-EQ-00016-2,2024-05-29,15
Ne-EQ-00036-2,2024-06-30,15
Ne-EQ-00076-1,2025-02-19,15
Ne-EQ-00039-0,2025-03-12,15
Ne-EQ-00199-1,2024-12-02,13
Ne-EQ-00195-2,2024-07-18,15
Ne-EQ-00075-0,2024-04-20,15
Ne-EQ-00058-0,2024-08-17,9
Ne-EQ-00131-1,2024-07-28,10
Ne-EQ-00037-1,2024-12-10,15
Ne-EQ-00057-1,2025-01-04,15
Ne-EQ-00158-0,2025-04-01,10
Ne-EQ-00155-1,2025-01-09,15
Ne-EQ-00163-1,2024-06-17,15
Ne-EQ-00051-0,2024-11-26,15
Ne-EQ-00137-0,2024-11-23,15
Ne-EQ-00006-0,2024-10-15,9
Ne-EQ-00059-1,2024-04-13,10
Ne-EQ-00027-0,2024-06-02,15
Ne-EQ-00072-0,2024-11-08,15
Ne-EQ-00030-0,2024-07-25,10
Ne-EQ-00028-2,2024-08-12,10
Ne-EQ-00046-1,2025-02-28,10
Ne-EQ-00113-1,2024-07-14,13
Ne-EQ-00163-0,2024-06-14,10
Ne-EQ-00113-2,2024-10-19,10
Ne-EQ-00138-0,2024-05-01,10
Ne-EQ-00124-2,2025-02-20,10
Ne-EQ-00057-0,2024-05-10,15
Ne-EQ-00073-2,2024-07-10,15
Ne-EQ-00109-2,2024-08-27,10
Ne-EQ-00054-0,2024-06-25,10
Ne-EQ-00116-0,2024-08-19,10
Ne-EQ-00194-0,2024-12-03,10
Ne-EQ-00093-0,2024-11-26,15
Ne-EQ-00076-2,2024-05-02,10
Ne-EQ-00114-0,2025-03-08,15
Ne-EQ-00152-0,2024-07-15,15
Ne-EQ-00144-1,2024-09-12,10
Ne-EQ-00047-1,2024-10-27,10
Ne-EQ-00166-1,2024-12-31,15
Ne-EQ-00109-0,2025-03-18,15
Ne-EQ-00136-1,2024-11-02,10
Ne-EQ-00019-1,2024-05-18,10
Ne-EQ-00173-0,2025-02-17,10
