equipment_id,completed_date,testpoint_count
Ho-EQ-00004-1,2024-05-13,15
Ho-EQ-00002-1,2024-07-20,10
Ho-EQ-00077-0,2024-10-29,15
Ho-EQ-00074-1,2024-05-16,10
Ho-EQ-00081-0,2024-09-27,10
Ho-EQ-00125-2,2024-11-21,15
Ho-EQ-00031-1,2024-12-23,15
Ho-EQ-00000-0,2024-09-28,15
Ho-EQ-00087-0,2024-07-29,13
Ho-EQ-00101-1,2024-10-17,15
Ho-EQ-00077-1,2024-05-21,15
Ho-EQ-00040-0,2024-12-15,10
Ho-EQ-00117-0,2024-09-21,15
Ho-EQ-00189-0,,15
Ho-EQ-00188-1,2024-08-02,15
Ho-EQ-00185-1,2024-08-17,15
Ho-EQ-00109-1,2024-07-11,9
Ho-EQ-00144-2,2025-01-24,10
Ho-EQ-00089-2,2025-01-14,15
Ho-EQ-00034-1,2024-10-26,10
Ho-EQ-00086-1,2024-07-18,15
Ho-EQ-00013-0,2024-11-17,10
Ho-EQ-00145-1,2024-04-19,10
Ho-EQ-00186-0,2024-05-10,10
Ho-EQ-00173-1,2024-05-24,10
Ho-EQ-00116-0,2025-02-22,15
Ho-EQ-00013-1,2024-08-31,15
Ho-EQ-00144-1,2024-04-09,15
Ho-EQ-00110-0,2025-03-17,15
Ho-EQ-00165-0,2024-10-07,15
Ho-EQ-00192-1,2024-08-10,10
Ho-EQ-00138-1,2025-03-24,15
Ho-EQ-00010-1,2025-02-09,15
Ho-EQ-00099-1,2024-11-13,10
Ho-EQ-00100-1,2025-03-19,10
Ho-EQ-00197-0,2024-08-20,10
Ho-EQ-00089-0,2025-01-07,10
Ho-EQ-00102-2,2024-05-13,15
Ho-EQ-00173-2,2024-06-26,10
Ho-EQ-00031-0,2024-05-19,14
Ho-EQ-00020-0,2024-07-30,15
Ho-EQ-00003-1,2024-08-10,10
Ho-EQ-00088-1,2025-02-15,8
Ho-EQ-00069-1,2024-06-16,15
Ho-EQ-00194-2,2025-03-09,10
Ho-EQ-00156-0,2024-09-12,13
Ho-EQ-00169-0,2024-10-26,15
Ho-EQ-00060-0,2025-03-30,15
Ho-EQ-00170-0,2024-08-07,10
Ho-EQ-00124-0,2024-07-30,10
Ho-EQ-00164-2,2024-12-09,10
Ho-EQ-00105-2,2024-05-22,10
Ho-EQ-00128-0,2024-12-24,15
Ho-EQ-00143-0,2024-06-16,10
Ho-EQ-00079-2,2024-06-15,15
Ho-EQ-00169-1,2024-04-11,15
Ho-EQ-00122-1,2025-01-26,10
Ho-EQ-00061-1,,10
Ho-EQ-00091-1,2024-07-21,10
Ho-EQ-00045-2,2024-08-31,10
Ho-EQ-00027-0,2025-03-16,15
Ho-EQ-00154-1,2024-11-25,10
Ho-EQ-00179-0,2024-12-03,15
Ho-EQ-00100-0,2024-11-08,10
Ho-EQ-00134-0,2024-12-01,10
Ho-EQ-00132-0,2024-07-21,15
Ho-EQ-00070-2,2024-12-18,10
Ho-EQ-00039-1,2024-09-07,15
Ho-EQ-00059-2,2024-06-18,15
Ho-EQ-00005-0,2024-12-27,15
Ho-EQ-00048-0,2024-10-31,15
Ho-EQ-00046-1,2024-11-10,15
Ho-EQ-00033-0,2025-02-28,10
Ho-EQ-00187-2,2024-10-27,10
Ho-EQ-00045-1,2024-06-23,15
Ho-EQ-00089-1,2024-04-11,15
Ho-EQ-00127-1,2024-07-17,8
Ho-EQ-00148-1,2025-01-27,10
Ho-EQ-00049-0,2024-11-19,9
Ho-EQ-00145-0,2025-02-03,10
Ho-EQ-00054-1,2025-01-14,10
Ho-EQ-00155-2,2024-10-06,10
Ho-EQ-00098-0,2024-09-18,10
Ho-EQ-00127-0,2025-01-23,10
Ho-EQ-00028-1,2025-01-15,15
Ho-EQ-00164-1,2024-10-31,15
Ho-EQ-00101-0,2025-03-22,15
Ho-EQ-00006-0,2024-11-18,15
Ho-EQ-00115-0,2024-09-18,10
Ho-EQ-00099-2,2024-09-14,10
Ho-EQ-00079-0,2024-06-22,15
Ho-EQ-00036-1,2024-10-04,10
Ho-EQ-00106-0,2024-09-04,15
Ho-EQ-00058-0,2024-08-08,15
Ho-EQ-00178-0,2024-09-13,10
Ho-EQ-00059-1,2024-08-13,15
Ho-EQ-00099-0,2025-02-07,15
Ho-EQ-00063-0,2024-04-29,15
Ho-EQ-00024-0,2024-07-04,15
Ho-EQ-00147-0,2025-01-12,9
Ho-EQ-00079-1,2024-11-07,15
Ho-EQ-00183-0,2024-04-11,15
Ho-EQ-00068-1,2024-10-20,10
Ho-EQ-00072-1,2024-10-06,15
Ho-EQ-00032-0,2024-12-22,14
Ho-EQ-00070-0,2025-01-16,15
Ho-EQ-00174-1,2024-04-12,10
Ho-EQ-00185-0,2024-12-02,15
Ho-EQ-00194-1,2025-02-19,10
Ho-EQ-00085-1,2024-09-19,10
Ho-EQ-00036-0,2024-08-25,10
Ho-EQ-00130-1,2025-03-13,10
Ho-EQ-00155-0,2025-01-31,10
Ho-EQ-00029-0,2024-08-31,15
Ho-EQ-00195-0,2024-05-17,10
Ho-EQ-00176-0,2024-11-26,15
Ho-EQ-00121-0,2024-06-28,10
Ho-EQ-00112-0,2024-05-20,15
Ho-EQ-00134-2,2024-10-31,15
Ho-EQ-00196-0,2024-06-21,15
Ho-EQ-00096-0,2024-12-08,15
Ho-EQ-00135-0,2025-03-30,10
Ho-EQ-00135-1,2025-02-04,10
Ho-EQ-00128-1,,10
Ho-EQ-00091-0,2024-04-12,10
Ho-EQ-00050-1,2024-12-28,15
Ho-EQ-00052-1,2024-05-15,15
Ho-EQ-00038-1,2024-07-02,15
Ho-EQ-00094-0,2024-07-20,10
Ho-EQ-00152-0,2024-07-19,15
Ho-EQ-00150-0,2024-05-17,15
Ho-EQ-00175-2,2024-06-04,10
Ho-EQ-00097-0,2024-05-17,15
Ho-EQ-00067-2,2024-05-22,10
Ho-EQ-00047-2,2024-10-14,10
Ho-EQ-00122-0,2024-11-04,10
Ho-EQ-00054-2,2024-07-31,15
Ho-EQ-00056-0,2025-02-27,15
Ho-EQ-00009-0,2024-05-04,10
Ho-EQ-00056-1,2024-08-06,10
Ho-EQ-00182-1,2025-01-26,10
Ho-EQ-00046-2,2024-05-02,10
Ho-EQ-00039-2,2024-10-19,10
Ho-EQ-00165-1,2024-10-06,15
Ho-EQ-00171-1,,10
Ho-EQ-00146-1,2024-07-20,10
Ho-EQ-00035-0,2024-12-08,10
Ho-EQ-00175-1,2025-01-09,15
Ho-EQ-00095-1,2024-07-06,10
Ho-EQ-00130-0,2024-05-17,15
Ho-EQ-00166-0,2024-06-13,15
Ho-EQ-00150-1,2025-01-21,10
Ho-EQ-00095-2,2024-12-05,15
Ho-EQ-00166-1,2024-11-15,10
Ho-EQ-00082-2,2024-12-07,15
Ho-EQ-00157-2,2024-06-07,15
Ho-EQ-00120-0,2024-05-12,10
Ho-EQ-00191-0,2024-05-04,10
Ho-EQ-00117-2,2024-05-18,10
Ho-EQ-00198-0,2024-04-30,10
Ho-EQ-00128-2,2024-05-06,10
Ho-EQ-00062-0,2024-10-25,10
Ho-EQ-00014-1,2025-03-07,10
Ho-EQ-00066-1,2024-05-10,10
Ho-EQ-00152-1,2025-01-26,15
Ho-EQ-00110-1,2024-11-25,15
Ho-EQ-00113-0,2025-03-12,15
Ho-EQ-00078-0,2024-10-07,10
Ho-EQ-00134-1,2024-04-30,15
Ho-EQ-00047-1,2024-04-12,15
Ho-EQ-00054-0,2024-06-18,10
Ho-EQ-00046-0,2025-02-12,15
Ho-EQ-00139-0,2024-09-16,10
Ho-EQ-00149-1,2024-12-29,10
Ho-EQ-00081-1,2024-07-05,10
Ho-EQ-00011-0,2024-08-23,8
Ho-EQ-00053-0,2024-12-13,15
Ho-EQ-00189-1,2024-09-19,15
Ho-EQ-00114-0,2024-09-07,10
Ho-EQ-00138-0,2024-05-04,15
Ho-EQ-00168-1,2024-05-22,10
Ho-EQ-00050-0,2024-06-10,10
Ho-EQ-00151-0,2025-02-01,15
Ho-EQ-00144-0,2024-09-28,10
Ho-EQ-00170-1,2024-05-27,15
Ho-EQ-00035-2,2025-01-27,10
Ho-EQ-00167-0,2024-08-22,10
Ho-EQ-00168-2,2024-11-04,15
Ho-EQ-00069-2,2024-05-01,10
Ho-EQ-00102-1,2025-01-21,10
Ho-EQ-00008-2,2025-03-04,10
Ho-EQ-00047-0,2025-01-05,10
Ho-EQ-00162-0,2024-11-01,10
Ho-EQ-00198-2,2024-06-25,10
Ho-EQ-00104-1,2024-07-14,15
Ho-EQ-00090-1,2024-08-14,10
Ho-EQ-00111-0,2024-08-31,15
Ho-EQ-00094-1,2025-01-25,15
Ho-EQ-00107-0,2024-08-17,10
Ho-EQ-00159-0,2024-11-13,10
Ho-EQ-00153-1,2024-10-01,9
Ho-EQ-00154-0,2024-05-13,15
Ho-EQ-00199-0,2025-03-26,10
Ho-EQ-00069-0,,10
Ho-EQ-00084-1,2024-10-31,10
Ho-EQ-00171-0,2025-02-25,10
Ho-EQ-00072-0,2024-04-20,15
Ho-EQ-00193-0,2024-04-22,10
Ho-EQ-00088-0,2024-07-28,10
Ho-EQ-00049-1,2024-05-19,10
Ho-EQ-00052-2,2024-05-02,9
Ho-EQ-00106-1,2024-09-23,15
Ho-EQ-00012-2,2024-06-27,10
Ho-EQ-00068-0,2024-04-19,10
Ho-EQ-00087-1,2024-05-29,15
Ho-EQ-00113-1,2024-12-04,13
Ho-EQ-00001-0,2025-02-05,15
Ho-EQ-00055-0,2024-09-01,10
Ho-EQ-00109-0,2025-01-31,15
Ho-EQ-00106-2,2024-05-21,10
Ho-EQ-00131-1,2025-03-03,10
Ho-EQ-00111-2,2025-02-02,15
Ho-EQ-00075-0,2024-08-08,10
Ho-EQ-00051-0,2024-06-05,10
Ho-EQ-00172-1,2024-10-24,10
Ho-EQ-00065-1,2024-10-31,15
Ho-EQ-00103-0,2024-10-18,15
Ho-EQ-00025-0,2025-03-15,15
Ho-EQ-00147-1,2024-11-08,10
Ho-EQ-00055-2,2025-01-15,10
Ho-EQ-00086-0,2024-08-10,15
Ho-EQ-00184-1,2024-04-30,15
Ho-EQ-00162-1,2024-07-04,10
Ho-EQ-00004-0,2024-07-22,15
Ho-EQ-00172-0,2024-05-03,15
Ho-EQ-00026-0,2025-01-09,15
Ho-EQ-00094-2,2025-03-15,10
Ho-EQ-00102-0,2025-02-11,10
Ho-EQ-00012-1,2024-05-02,15
Ho-EQ-00020-1,2024-10-01,15
Ho-EQ-00104-0,2025-02-20,15
Ho-EQ-00181-0,2024-11-11,15
Ho-EQ-00043-0,2024-12-29,9
Ho-EQ-00028-2,2025-01-29,10
Ho-EQ-00133-0,2024-12-13,10
Ho-EQ-00012-0,2024-06-19,10
Ho-EQ-00062-1,2024-09-08,15
Ho-EQ-00008-0,2024-09-08,15
Ho-EQ-00018-0,2024-08-19,15
Ho-EQ-00105-0,2024-12-13,15
Ho-EQ-00028-0,2025-04-07,10
Ho-EQ-00129-0,2024-12-16,15
Ho-EQ-00161-0,2025-04-01,15
Ho-EQ-00015-0,2024-06-13,10
Ho-EQ-00150-2,2025-03-01,10
Ho-EQ-00159-1,2024-05-30,15
Ho-EQ-00037-1,2025-03-23,15
Ho-EQ-00002-0,2024-12-17,10
Ho-EQ-00022-1,2024-04-20,15
Ho-EQ-00142-0,2024-10-07,10
Ho-EQ-00084-0,2024-05-27,15
Ho-EQ-00105-1,2025-02-08,10
Ho-EQ-00180-1,2025-01-02,15
Ho-EQ-00030-0,2024-07-22,15
Ho-EQ-00117-1,2024-08-01,9
Ho-EQ-00146-2,2024-08-26,8
Ho-EQ-00171-2,2024-11-10,15
Ho-EQ-00177-1,2024-09-15,15
Ho-EQ-00182-2,2024-11-07,15
Ho-EQ-00085-0,2025-03-14,15
Ho-EQ-00074-0,2024-08-02,10
Ho-EQ-00172-2,2024-09-28,10
Ho-EQ-00093-0,2024-07-10,10
Ho-EQ-00184-0,2024-11-15,15
Ho-EQ-00067-0,2024-05-15,10
Ho-EQ-00076-2,2024-09-21,9
Ho-EQ-00021-0,2024-05-21,15
Ho-EQ-00148-0,2024-07-28,15
Ho-EQ-00119-0,2025-03-09,15
Ho-EQ-00027-1,2025-03-03,10
Ho-EQ-00136-0,2024-05-22,10
Ho-EQ-00041-0,2025-01-04,10
Ho-EQ-00194-0,2025-01-29,15
Ho-EQ-00044-0,2025-02-17,10
Ho-EQ-00169-2,2024-05-18,14
Ho-EQ-00164-0,2024-10-14,15
Ho-EQ-00017-0,2024-07-27,10
Ho-EQ-00173-0,2024-10-08,10
Ho-EQ-00039-0,2024-11-11,15
Ho-EQ-00123-1,2024-04-28,15
Ho-EQ-00064-0,2025-01-03,10
Ho-EQ-00180-0,2024-10-02,10
Ho-EQ-00076-1,2024-12-21,10
