equipment_id,completed_date,testpoint_count
Ph-EQ-00145-1,2024-04-15,10
Ph-EQ-00142-0,2024-10-24,15
Ph-EQ-00078-0,2024-12-07,10
Ph-EQ-00102-1,2025-01-22,10
Ph-EQ-00034-0,2024-12-19,15
Ph-EQ-00005-0,2024-12-15,10
Ph-EQ-00095-0,2024-08-26,15
Ph-EQ-00159-0,2024-11-24,10
Ph-EQ-00191-2,2025-01-02,15
Ph-EQ-00186-0,2025-01-02,10
Ph-EQ-00076-0,2025-02-25,15
Ph-EQ-00086-0,2024-06-03,10
Ph-EQ-00064-0,2024-12-18,10
Ph-EQ-00176-0,2024-04-27,10
Ph-EQ-00035-1,2025-02-12,10
Ph-EQ-00036-1,2024-06-24,15
Ph-EQ-00068-0,2025-01-22,10
Ph-EQ-00158-2,2025-02-14,10
Ph-EQ-00077-2,2024-05-24,10
Ph-EQ-00182-2,2024-04-12,10
Ph-EQ-00186-1,2024-09-17,10
Ph-EQ-00097-0,2024-04-24,10
Ph-EQ-00137-2,2024-05-05,15
Ph-EQ-00039-1,2024-11-18,15
Ph-EQ-00179-0,2024-06-05,15
Ph-EQ-00188-0,2025-01-24,15
Ph-EQ-00167-1,2024-10-13,10
Ph-EQ-00088-0,2024-07-10,15
Ph-EQ-00015-0,2024-05-29,15
Ph-EQ-00114-1,2024-06-12,14
Ph-EQ-00057-1,2024-12-20,15
Ph-EQ-00070-1,2024-11-20,15
Ph-EQ-00083-1,2024-12-02,10
Ph-EQ-00120-1,2024-07-24,15
Ph-EQ-00066-0,2025-02-07,15
Ph-EQ-00148-1,2024-07-26,15
Ph-EQ-00176-1,2024-10-14,15
Ph-EQ-00118-1,2025-02-21,15
Ph-EQ-00091-0,2024-10-02,10
Ph-EQ-00104-1,2024-12-27,15
Ph-EQ-00082-1,2024-07-26,15
Ph-EQ-00129-0,2025-02-27,9
Ph-EQ-00030-2,2025-01-31,10
Ph-EQ-00073-0,2024-07-05,15
Ph-EQ-00125-1,2024-09-10,10
Ph-EQ-00032-0,2024-08-27,10
Ph-EQ-00001-1,2024-07-06,10
Ph-EQ-00166-2,2024-06-13,10
Ph-EQ-00192-0,2025-01-19,15
Ph-EQ-00039-0,2024-11-20,13
Ph-EQ-00021-0,2024-05-29,15
Ph-EQ-00043-0,2025-01-03,10
Ph-EQ-00098-1,2024-07-16,10
Ph-EQ-00101-0,2024-05-13,10
Ph-EQ-00116-2,2024-11-02,10
Ph-EQ-00072-0,2024-06-13,10
Ph-EQ-00137-1,2024-12-18,10
Ph-EQ-00185-0,2024-08-06,10
Ph-EQ-00100-1,2024-08-25,15
Ph-EQ-00049-1,2024-09-15,10
Ph-EQ-00056-0,2024-12-25,15
Ph-EQ-00182-0,2025-03-18,10
Ph-EQ-00137-0,2024-07-17,15
Ph-EQ-00132-1,2024-04-16,10
Ph-EQ-00025-2,2025-03-11,10
Ph-EQ-00193-0,2024-10-17,15
Ph-EQ-00049-2,2024-04-11,15
Ph-EQ-00054-0,2024-08-11,15
Ph-EQ-00093-2,2024-04-14,15
Ph-EQ-00115-0,2025-04-04,10
Ph-EQ-00199-1,2024-11-16,10
Ph-EQ-00015-1,2025-03-30,15
Ph-EQ-00146-0,2025-01-14,10
Ph-EQ-00141-0,2025-03-10,10
Ph-EQ-00143-0,2024-07-14,15
Ph-EQ-00087-0,2024-12-13,10
Ph-EQ-00088-1,2024-05-09,10
Ph-EQ-00055-2,2024-04-10,10
Ph-EQ-00151-0,2024-06-11,15
Ph-EQ-00162-0,2025-03-06,15
Ph-EQ-00003-0,2024-12-08,10
Ph-EQ-00197-0,2024-10-06,15
Ph-EQ-00102-0,2024-11-26,10
Ph-EQ-00175-0,2025-04-09,10
Ph-EQ-00110-2,2024-06-06,10
Ph-EQ-00138-1,2024-12-18,15
Ph-EQ-00090-0,2024-11-02,15
Ph-EQ-00095-1,2025-03-05,10
Ph-EQ-00093-0,2024-07-15,10
Ph-EQ-00028-0,2024-12-26,15
Ph-EQ-00017-0,2024-05-06,10
Ph-EQ-00036-2,2024-11-14,15
Ph-EQ-00013-1,2025-03-03,15
Ph-EQ-00042-1,2024-11-21,15
Ph-EQ-00122-1,2024-10-28,14
Ph-EQ-00080-0,2024-07-07,10
Ph-EQ-00104-2,2024-08-06,15
Ph-EQ-00055-0,2024-10-28,10
Ph-EQ-00109-0,2024-06-16,10
Ph-EQ-00069-1,2024-04-22,10
Ph-EQ-00133-0,2024-08-12,10
Ph-EQ-00144-2,2024-11-30,10
Ph-EQ-00064-1,2024-10-14,10
Ph-EQ-00163-2,2024-06-05,10
Ph-EQ-00170-0,2025-03-05,10
Ph-EQ-00173-0,2025-02-12,15
Ph-EQ-00048-0,2024-07-13,10
Ph-EQ-00128-2,2024-09-14,10
Ph-EQ-00001-0,2024-11-10,15
Ph-EQ-00140-1,2025-01-21,10
Ph-EQ-00113-0,2024-06-20,9
Ph-EQ-00164-0,2025-03-06,15
Ph-EQ-00090-2,2025-02-05,10
Ph-EQ-00034-1,2024-07-20,10
Ph-EQ-00026-0,2025-02-18,15
Ph-EQ-00030-0,2024-05-07,15
Ph-EQ-00128-0,2024-08-26,15
Ph-EQ-00014-0,2024-12-04,10
Ph-EQ-00079-1,2024-12-04,10
Ph-EQ-00071-2,2024-07-12,15
Ph-EQ-00079-2,2024-09-18,10
Ph-EQ-00191-1,2024-06-03,15
Ph-EQ-00084-0,2024-08-17,10
Ph-EQ-00065-1,2025-01-09,15
Ph-EQ-00132-0,2024-11-26,10
Ph-EQ-00008-0,,10
Ph-EQ-00117-2,2024-05-25,10
Ph-EQ-00170-1,2024-05-29,15
Ph-EQ-00087-2,2024-05-28,15
Ph-EQ-00082-0,2024-05-30,15
Ph-EQ-00168-1,2025-03-24,15
Ph-EQ-00126-2,2024-11-21,15
Ph-EQ-00031-1,2025-01-11,15
Ph-EQ-00077-1,2024-10-31,10
Ph-EQ-00041-0,2025-02-11,10
Ph-EQ-00161-1,2024-07-23,15
Ph-EQ-00159-1,2024-07-12,15
Ph-EQ-00129-1,2024-09-11,15
Ph-EQ-00146-2,2024-06-05,10
Ph-EQ-00103-1,2024-07-27,10
Ph-EQ-00127-0,2025-02-24,15
Ph-EQ-00094-2,2024-12-01,8
Ph-EQ-00012-1,2025-03-31,14
Ph-EQ-00128-1,2025-03-07,15
Ph-EQ-00153-0,2024-06-19,15
Ph-EQ-00163-1,2024-09-03,15
Ph-EQ-00022-0,2025-02-19,10
Ph-EQ-00110-1,2024-11-08,10
Ph-EQ-00088-2,2024-08-06,10
Ph-EQ-00090-1,2025-01-31,15
Ph-EQ-00006-1,2024-08-16,15
Ph-EQ-00054-1,2024-10-06,15
Ph-EQ-00116-0,2024-05-15,15
Ph-EQ-00123-0,,15
Ph-EQ-00012-0,2024-12-24,15
Ph-EQ-00178-0,2024-04-10,10
Ph-EQ-00033-0,2024-06-05,15
Ph-EQ-00007-1,2024-04-28,15
Ph-EQ-00083-0,2024-12-06,10
Ph-EQ-00029-0,,15
Ph-EQ-00042-2,2025-01-07,15
Ph-EQ-00141-1,2024-04-21,15
Ph-EQ-00066-1,2024-06-12,10
Ph-EQ-00174-0,2024-12-10,10
Ph-EQ-00146-1,2024-11-04,10
Ph-EQ-00198-0,2024-07-22,10
Ph-EQ-00004-0,2024-08-05,10
Ph-EQ-00182-1,2025-03-23,15
Ph-EQ-00074-0,2025-02-02,10
Ph-EQ-00004-2,2025-01-13,15
Ph-EQ-00006-0,2025-02-25,10
Ph-EQ-00135-1,2025-01-30,10
Ph-EQ-00145-2,2024-10-21,13
Ph-EQ-00103-0,2024-10-27,10
Ph-EQ-00011-0,2024-12-01,15
Ph-EQ-00180-0,2024-04-25,10
Ph-EQ-00071-1,2024-11-28,10
Ph-EQ-00158-1,2024-12-28,15
Ph-EQ-00160-0,2024-11-13,15
Ph-EQ-00143-1,2025-01-16,10
Ph-EQ-00018-1,2024-07-20,10
Ph-EQ-00131-2,2025-03-05,15
Ph-EQ-00166-1,2025-04-07,15
Ph-EQ-00130-0,2024-09-22,10
Ph-EQ-00117-1,2024-08-20,10
Ph-EQ-00045-0,2024-12-05,10
Ph-EQ-00046-1,2024-11-09,15
Ph-EQ-00050-1,2024-11-11,10
Ph-EQ-00117-0,2025-03-11,10
Ph-EQ-00180-1,2024-08-21,15
Ph-EQ-00096-1,2024-10-31,15
Ph-EQ-00144-0,2025-03-31,15
Ph-EQ-00105-0,2024-11-10,15
Ph-EQ-00067-0,2024-11-15,15
Ph-EQ-00177-0,2024-08-14,15
Ph-EQ-00055-1,2025-02-14,10
Ph-EQ-00139-0,2025-02-06,10
Ph-EQ-00099-0,2024-05-19,15
Ph-EQ-00010-0,2024-08-03,15
Ph-EQ-00196-0,2024-04-30,10
Ph-EQ-00156-1,2024-07-03,15
Ph-EQ-00016-0,2024-10-14,8
Ph-EQ-00156-0,2024-10-18,15
Ph-EQ-00060-1,2024-08-18,15
Ph-EQ-00123-1,2025-02-16,10
Ph-EQ-00145-0,2024-07-22,15
Ph-EQ-00187-1,2024-10-28,15
Ph-EQ-00093-1,2024-04-29,10
Ph-EQ-00020-0,2025-04-06,15
Ph-EQ-00126-1,2024-12-08,10
Ph-EQ-00114-0,2024-09-14,10
Ph-EQ-00062-0,2024-10-20,10
Ph-EQ-00047-1,2025-02-23,8
Ph-EQ-00004-1,2024-09-30,15
Ph-EQ-00125-0,2025-02-09,10
Ph-EQ-00098-0,2024-05-22,10
Ph-EQ-00180-2,2024-08-01,10
Ph-EQ-00018-0,2025-02-11,10
Ph-EQ-00176-2,2025-01-31,15
Ph-EQ-00124-0,2024-07-09,10
Ph-EQ-00161-0,2024-09-07,15
Ph-EQ-00108-0,2024-07-06,10
Ph-EQ-00171-1,2024-06-14,10
Ph-EQ-00170-2,2024-10-17,10
Ph-EQ-00169-0,2024-11-27,10
Ph-EQ-00028-1,2025-03-14,10
Ph-EQ-00089-0,2024-06-15,15
Ph-EQ-00183-0,2024-12-05,10
Ph-EQ-00194-0,2025-02-20,10
Ph-EQ-00041-2,2024-05-07,10
Ph-EQ-00111-0,2024-10-06,10
Ph-EQ-00131-1,2024-10-27,15
Ph-EQ-00009-0,2024-12-06,10
Ph-EQ-00081-0,2025-01-27,15
Ph-EQ-00158-0,2024-08-27,10
Ph-EQ-00079-0,2024-05-27,15
Ph-EQ-00103-2,2024-06-06,15
Ph-EQ-00112-1,2024-11-09,15
Ph-EQ-00011-1,2025-02-11,10
Ph-EQ-00018-2,2024-12-18,10
Ph-EQ-00107-0,2025-04-03,15
Ph-EQ-00123-2,2024-11-15,15
Ph-EQ-00040-0,2024-12-07,15
Ph-EQ-00005-1,2024-09-24,15
Ph-EQ-00026-2,2024-11-26,10
